threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.105,0.26904922454484154,1.0,0.42401700318809776,0.5
0.10999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.11499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13,0.26904922454484154,1.0,0.42401700318809776,0.5
0.135,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.145,0.26904922454484154,1.0,0.42401700318809776,0.5
0.14999999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.15499999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.15999999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.16499999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.16999999999999998,0.26855600539811064,0.9974937343358395,0.42317916002126527,0.49874686716791977
0.175,0.2687373396353815,0.9974937343358395,0.42340425531914894,0.4992081217804659
0.18,0.2687373396353815,0.9974937343358395,0.42340425531914894,0.4992081217804659
0.185,0.2691007437457742,0.9974937343358395,0.42385516506922255,0.5001306310055581
0.19,0.2694651320243737,0.9974937343358395,0.42430703624733473,0.5010531402306504
0.195,0.2696476964769648,0.9974937343358395,0.4245333333333333,0.5015143948431965
0.19999999999999996,0.2698844323589395,0.9949874686716792,0.42459893048128344,0.5021062804613009
0.20499999999999996,0.26975476839237056,0.9924812030075187,0.42420996250669524,0.5017756568543129
0.20999999999999996,0.2694938440492476,0.9874686716791979,0.4234282643739925,0.5011144096403369
