threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.105,0.26904922454484154,1.0,0.42401700318809776,0.5
0.10999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.11499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13,0.26904922454484154,1.0,0.42401700318809776,0.5
0.135,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.145,0.26904922454484154,1.0,0.42401700318809776,0.5
0.14999999999999997,0.2689189189189189,0.9974937343358395,0.4236295902075572,0.499669376393012
0.15499999999999997,0.2692828146143437,0.9974937343358395,0.42408098028769314,0.5005918856181043
0.15999999999999998,0.2694651320243737,0.9974937343358395,0.42430703624733473,0.5010531402306504
0.16499999999999998,0.2696476964769648,0.9974937343358395,0.4245333333333333,0.5015143948431965
0.16999999999999998,0.2696476964769648,0.9974937343358395,0.4245333333333333,0.5015143948431965
0.175,0.2700135685210312,0.9974937343358395,0.42498665242925787,0.5024369040682888
0.18,0.27111716621253407,0.9974937343358395,0.42635243706480985,0.5052044317435656
0.185,0.27111716621253407,0.9974937343358395,0.42635243706480985,0.5052044317435656
0.19,0.27148703956343795,0.9974937343358395,0.4268096514745308,0.5061269409686577
0.195,0.2718579234972678,0.9974937343358395,0.42726784755770264,0.50704945019375
0.19999999999999996,0.27129120879120877,0.9899749373433584,0.42587601078167114,0.5055963247602401
0.20499999999999996,0.2713498622589532,0.9874686716791979,0.42571582928146945,0.5057269557657982
0.20999999999999996,0.27209944751381215,0.9874686716791979,0.42663779101245264,0.5075719742159828
