threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.095,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.09999999999999999,0.2689189189189189,0.9974937343358395,0.4236295902075572,0.499669376393012
0.105,0.2694651320243737,0.9974937343358395,0.42430703624733473,0.5010531402306504
0.10999999999999999,0.2698305084745763,0.9974937343358395,0.4247598719316969,0.5019756494557427
0.11499999999999999,0.2703804347826087,0.9974937343358395,0.4254409406734367,0.5033594132933811
0.12,0.27093260721579304,0.9974937343358395,0.4261241970021413,0.5047431771310193
0.12499999999999999,0.27148703956343795,0.9974937343358395,0.4268096514745308,0.5061269409686577
0.13,0.2718579234972678,0.9974937343358395,0.42726784755770264,0.50704945019375
0.135,0.2713602187286398,0.9949874686716792,0.4264232008592911,0.5057963173616699
0.13999999999999999,0.2709190672153635,0.9899749373433584,0.4254173397953689,0.5046738155351478
0.145,0.27129120879120877,0.9899749373433584,0.42587601078167114,0.5055963247602401
0.14999999999999997,0.27203856749311295,0.9899749373433584,0.42679632631010267,0.5074413432104246
0.15499999999999997,0.27241379310344827,0.9899749373433584,0.4272579772850189,0.5083638524355168
0.15999999999999998,0.27335640138408307,0.9899749373433584,0.4284164859002169,0.5106701254982474
0.16499999999999998,0.2739251040221914,0.9899749373433584,0.42911461162411735,0.5120538893358858
0.16999999999999998,0.27468706536856746,0.9899749373433584,0.43004899292324444,0.5138989077860704
0.175,0.27393431167016075,0.9824561403508771,0.4284153005464481,0.5119845277400142
0.18,0.2743859649122807,0.9799498746867168,0.42872807017543857,0.5130376679706646
0.185,0.2747175141242938,0.974937343358396,0.4286501377410468,0.5137601845943272
0.19,0.2745930644019816,0.9724310776942355,0.4282560706401766,0.5134295609873392
0.195,0.2757640369580668,0.9724310776942355,0.42967884828349945,0.5161970886626159
