threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.105,0.26904922454484154,1.0,0.42401700318809776,0.5
0.10999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.11499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12499999999999999,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.13,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.135,0.2695945945945946,1.0,0.4246939861628526,0.5013837638376384
0.13999999999999999,0.2691007437457742,0.9974937343358395,0.42385516506922255,0.5001306310055581
0.145,0.26878808395396075,0.9949874686716792,0.4232409381663113,0.4993387527860241
0.14999999999999997,0.26915254237288133,0.9949874686716792,0.423692636072572,0.5002612620111163
0.15499999999999997,0.26970108695652173,0.9949874686716792,0.4243719935863175,0.5016450258487547
0.15999999999999998,0.2702518720217835,0.9949874686716792,0.42505353319057815,0.5030287896863931
0.16499999999999998,0.27012278308321963,0.9924812030075187,0.4246648793565684,0.5026981660794051
0.16999999999999998,0.27049180327868855,0.9924812030075187,0.4251207729468599,0.5036206753044974
0.175,0.27104722792607805,0.9924812030075187,0.4258064516129032,0.5050044391421358
0.18,0.27147766323024053,0.9899749373433584,0.4261057173678533,0.5060575793727862
0.185,0.27071823204419887,0.9824561403508771,0.4244721169463996,0.5041431993267301
0.19,0.2722222222222222,0.9824561403508771,0.42631865144100056,0.5078332362270991
0.195,0.2722841225626741,0.9799498746867168,0.426158038147139,0.5079638672326573
0.19999999999999996,0.2729181245626312,0.9774436090225563,0.42669584245076586,0.5094782620758538
0.20499999999999996,0.273876404494382,0.9774436090225563,0.42786615469007133,0.5117845351385845
