threshold,precision,recall,f1,balanced_accuracy
0.05,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.055,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.06,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.065,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.07,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.075,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.08,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.08499999999999999,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.09,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.095,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.09999999999999999,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.105,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.10999999999999999,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.11499999999999999,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.12,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.12499999999999999,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.13,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.135,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.13999999999999999,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.145,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.14999999999999997,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.15499999999999997,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.15999999999999998,0.282574568288854,0.9022556390977443,0.4303646144650329,0.5295411036817135
0.16499999999999998,0.2816679779701023,0.8972431077694235,0.4287425149700599,0.5274960926300992
0.16999999999999998,0.2816679779701023,0.8972431077694235,0.4287425149700599,0.5274960926300992
0.175,0.28154574132492116,0.8947368421052632,0.4283143371325735,0.5271654690231113
0.18,0.2822966507177033,0.8872180451127819,0.4283121597096189,0.528479871264878
0.185,0.2822966507177033,0.8872180451127819,0.4283121597096189,0.528479871264878
0.19,0.2822966507177033,0.8872180451127819,0.4283121597096189,0.528479871264878
0.195,0.28262610088070456,0.8847117794486216,0.42839805825242716,0.5290717568829824
0.19999999999999996,0.28421052631578947,0.8796992481203008,0.42962056303549573,0.5321005465693754
0.20499999999999996,0.2849025974025974,0.8796992481203008,0.43041079092581236,0.5334843104070138
0.20999999999999996,0.2849025974025974,0.8796992481203008,0.43041079092581236,0.5334843104070138
0.21499999999999997,0.2849025974025974,0.8796992481203008,0.43041079092581236,0.5334843104070138
0.21999999999999997,0.2849025974025974,0.8796992481203008,0.43041079092581236,0.5334843104070138
0.22499999999999998,0.2887788778877888,0.8771929824561403,0.4345127250155183,0.5409950152133101
0.22999999999999998,0.2887788778877888,0.8771929824561403,0.4345127250155183,0.5409950152133101
0.235,0.29083333333333333,0.87468671679198,0.4365228267667292,0.5448156831192372
0.24,0.29229480737018426,0.87468671679198,0.4381669805398619,0.547583210794514
0.245,0.29229480737018426,0.87468671679198,0.4381669805398619,0.547583210794514
0.24999999999999994,0.29357021996615906,0.8696741854636592,0.4389626818469323,0.5496894912558148
0.25499999999999995,0.29357021996615906,0.8696741854636592,0.4389626818469323,0.5496894912558148
0.25999999999999995,0.2945205479452055,0.8621553884711779,0.4390555201021059,0.5510038934975816
0.26499999999999996,0.2945205479452055,0.8621553884711779,0.4390555201021059,0.5510038934975816
0.26999999999999996,0.2986899563318777,0.8571428571428571,0.4430051813471503,0.5581839746968897
0.27499999999999997,0.2986899563318777,0.8571428571428571,0.4430051813471503,0.5581839746968897
0.27999999999999997,0.29964850615114236,0.8546365914786967,0.44372153545868576,0.5596983695400863
0.285,0.29964850615114236,0.8546365914786967,0.44372153545868576,0.5596983695400863
0.29,0.29964850615114236,0.8546365914786967,0.44372153545868576,0.5596983695400863
0.295,0.29964850615114236,0.8546365914786967,0.44372153545868576,0.5596983695400863
0.3,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.30499999999999994,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.30999999999999994,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.31499999999999995,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.31999999999999995,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.32499999999999996,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.32999999999999996,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.33499999999999996,0.2976085031000886,0.8421052631578947,0.4397905759162304,0.5552777238298698
0.33999999999999997,0.298932384341637,0.8421052631578947,0.4412344057780696,0.5575839968926005
0.3449999999999999,0.298932384341637,0.8421052631578947,0.4412344057780696,0.5575839968926005
0.3499999999999999,0.2991985752448798,0.8421052631578947,0.44152431011826543,0.5580452515051466
0.3549999999999999,0.2991985752448798,0.8421052631578947,0.44152431011826543,0.5580452515051466
0.35999999999999993,0.2985739750445633,0.8395989974937343,0.44049967126890205,0.5567921186730664
0.36499999999999994,0.2985739750445633,0.8395989974937343,0.44049967126890205,0.5567921186730664
0.36999999999999994,0.2988403211418377,0.8395989974937343,0.4407894736842105,0.5572533732856125
0.37499999999999994,0.2992831541218638,0.8370927318295739,0.4409240924092409,0.5578452589037168
0.37999999999999995,0.2989228007181329,0.8345864661654135,0.4401850627891606,0.5570533806841828
0.38499999999999995,0.2989228007181329,0.8345864661654135,0.4401850627891606,0.5570533806841828
0.38999999999999996,0.2997275204359673,0.8270676691729323,0.44,0.5579065283134034
0.39499999999999996,0.2999088422971741,0.8245614035087719,0.43983957219251335,0.5580371593189616
0.3999999999999999,0.3031423290203327,0.8220551378446115,0.44294395678595544,0.5632415910625271
0.4049999999999999,0.3031423290203327,0.8220551378446115,0.44294395678595544,0.5632415910625271
0.4099999999999999,0.3052434456928839,0.8170426065162907,0.4444444444444444,0.5662703807489202
0.4149999999999999,0.3052434456928839,0.8170426065162907,0.4444444444444444,0.5662703807489202
0.41999999999999993,0.3052434456928839,0.8170426065162907,0.4444444444444444,0.5662703807489202
0.42499999999999993,0.30566037735849055,0.8120300751879699,0.4441398217957505,0.5665316427600366
0.42999999999999994,0.30566037735849055,0.8120300751879699,0.4441398217957505,0.5665316427600366
0.43499999999999994,0.3092682926829268,0.7944862155388471,0.4452247191011236,0.5706748420867668
0.43999999999999995,0.3092682926829268,0.7944862155388471,0.4452247191011236,0.5706748420867668
0.44499999999999995,0.3088954056695992,0.7919799498746867,0.4444444444444444,0.5698829638672327
0.4499999999999999,0.3088954056695992,0.7919799498746867,0.4444444444444444,0.5698829638672327
0.4549999999999999,0.3088954056695992,0.7919799498746867,0.4444444444444444,0.5698829638672327
0.4599999999999999,0.3088954056695992,0.7919799498746867,0.4444444444444444,0.5698829638672327
0.4649999999999999,0.30980392156862746,0.7919799498746867,0.44538407329105,0.5712667277048711
0.4699999999999999,0.30980392156862746,0.7919799498746867,0.44538407329105,0.5712667277048711
0.4749999999999999,0.30883813306852037,0.7794486215538847,0.4423897581792319,0.5686911004448391
0.4799999999999999,0.3090727816550349,0.7769423558897243,0.442225392296719,0.5688217314503972
0.48499999999999993,0.3090727816550349,0.7769423558897243,0.442225392296719,0.5688217314503972
0.48999999999999994,0.31065989847715736,0.7669172932330827,0.4421965317919075,0.5702667646977222
0.49499999999999994,0.31065989847715736,0.7669172932330827,0.4421965317919075,0.5702667646977222
0.49999999999999994,0.30918367346938774,0.7593984962406015,0.43944887599709936,0.5674298754265739
0.5049999999999999,0.30918367346938774,0.7593984962406015,0.43944887599709936,0.5674298754265739
0.5099999999999999,0.3109504132231405,0.7543859649122807,0.4403803950256035,0.5695361558878747
0.5149999999999999,0.3109504132231405,0.7543859649122807,0.4403803950256035,0.5695361558878747
0.5199999999999999,0.3104166666666667,0.7468671679197995,0.4385577630610743,0.5680830304543647
0.5249999999999999,0.3088235294117647,0.7368421052631579,0.43523316062176165,0.5649155175762284
0.5299999999999999,0.30809674027339645,0.7343358395989975,0.43407407407407406,0.5636623847441482
0.5349999999999999,0.30809674027339645,0.7343358395989975,0.43407407407407406,0.5636623847441482
0.5399999999999999,0.3090909090909091,0.7243107769423559,0.4332833583208396,0.5641849087663809
0.5449999999999999,0.3090909090909091,0.7243107769423559,0.4332833583208396,0.5641849087663809
0.5499999999999999,0.3098901098901099,0.706766917293233,0.43086325439266615,0.5637155619676497
0.5549999999999999,0.3098901098901099,0.706766917293233,0.43086325439266615,0.5637155619676497
0.5599999999999999,0.308710033076075,0.7017543859649122,0.42879019908116384,0.5616705509160355
0.565,0.308710033076075,0.7017543859649122,0.42879019908116384,0.5616705509160355
0.57,0.308710033076075,0.7017543859649122,0.42879019908116384,0.5616705509160355
0.575,0.3094170403587444,0.6917293233082706,0.4275755228505035,0.561731820325722
0.58,0.3094170403587444,0.6917293233082706,0.4275755228505035,0.561731820325722
0.585,0.30976430976430974,0.6917293233082706,0.42790697674418604,0.5621930749382682
0.59,0.3076923076923077,0.681704260651629,0.4240062353858145,0.5585643074475857
0.595,0.3072562358276644,0.6791979949874687,0.42310694769711166,0.5577724292280517
0.6,0.3072562358276644,0.6791979949874687,0.42310694769711166,0.5577724292280517
0.605,0.30857142857142855,0.6766917293233082,0.423861852433281,0.5592868240712482
0.61,0.3130128956623681,0.6691729323308271,0.426517571884984,0.5642912632133841
0.615,0.3155397390272835,0.6666666666666666,0.428341384863124,0.567189421894219
0.62,0.31547619047619047,0.6641604010025063,0.42776432606941084,0.5668587982872311
0.625,0.31547619047619047,0.6641604010025063,0.42776432606941084,0.5668587982872311
0.63,0.31547619047619047,0.6641604010025063,0.42776432606941084,0.5668587982872311
0.635,0.3195121951219512,0.656641604010025,0.4298605414273995,0.5709407282042744
0.6399999999999999,0.3195121951219512,0.656641604010025,0.4298605414273995,0.5709407282042744
0.6449999999999999,0.3195121951219512,0.656641604010025,0.4298605414273995,0.5709407282042744
0.6499999999999999,0.31719745222929935,0.6240601503759399,0.4206081081081081,0.5647976028632467
0.6549999999999999,0.3159947984395319,0.6090225563909775,0.4160958904109589,0.5618913519962268
0.6599999999999999,0.31398416886543534,0.5964912280701754,0.41140881590319794,0.5583932155111024
0.6649999999999999,0.31607629427792916,0.581453634085213,0.4095322153574581,0.5591770015444515
0.6699999999999999,0.3178082191780822,0.581453634085213,0.41098317094774134,0.5610220199946361
0.6749999999999999,0.31724137931034485,0.5764411027568922,0.4092526690391459,0.559899518168114
0.6799999999999999,0.31724137931034485,0.5764411027568922,0.4092526690391459,0.559899518168114
0.6849999999999999,0.31824611032531824,0.5639097744360902,0.40687160940325495,0.5596301639708127
0.69,0.3194244604316547,0.556390977443609,0.40585009140767825,0.5600220569874872
0.695,0.3194244604316547,0.556390977443609,0.40585009140767825,0.5600220569874872
0.7,0.32305433186490456,0.5513784461152882,0.4074074074074074,0.5630508466738803
0.705,0.3215339233038348,0.5463659147869674,0.40482822655524603,0.561005835622266
0.71,0.3241590214067278,0.531328320802005,0.402659069325736,0.5617896216556151
0.715,0.32465543644716693,0.531328320802005,0.40304182509505704,0.5622508762681612
0.72,0.3271317829457364,0.5288220551378446,0.4042145593869732,0.5642265257239039
0.725,0.33070866141732286,0.5263157894736842,0.40618955512572535,0.5671246844047388
0.73,0.326984126984127,0.5162907268170426,0.4003887269193392,0.5625734076889641
0.735,0.3261943986820428,0.49624060150375937,0.39363817097415504,0.5594671642205143
0.74,0.3277310924369748,0.48872180451127817,0.39235412474849096,0.5598590572371889
0.7449999999999999,0.32656514382402707,0.48370927318295737,0.3898989898989899,0.5582753007981207
0.7499999999999999,0.32809773123909247,0.47117794486215536,0.3868312757201646,0.5580059466008194
0.7549999999999999,0.3333333333333333,0.46867167919799496,0.38958333333333334,0.5618266145067465
0.7599999999999999,0.3333333333333333,0.46867167919799496,0.38958333333333334,0.5618266145067465
0.7649999999999999,0.3333333333333333,0.46616541353383456,0.3887147335423197,0.5614959908997585
0.7699999999999999,0.3321100917431193,0.45363408521303256,0.3834745762711864,0.5589203636397266
0.7749999999999999,0.3321100917431193,0.45363408521303256,0.3834745762711864,0.5589203636397266
0.7799999999999999,0.33858267716535434,0.43107769423558895,0.37927232635060637,0.5605572973022963
0.7849999999999999,0.33727810650887574,0.42857142857142855,0.37748344370860926,0.5593041644702161
0.7899999999999999,0.3414141414141414,0.42355889724310775,0.378076062639821,0.5614104449315169
0.7949999999999999,0.34347826086956523,0.39598997493734334,0.3678696158323632,0.5586960944797418
0.7999999999999999,0.34497816593886466,0.39598997493734334,0.3687281213535589,0.5596186037048341
0.8049999999999999,0.3442982456140351,0.39348370927318294,0.3672514619883041,0.5588267254853
0.8099999999999999,0.3477272727272727,0.38345864661654133,0.36471990464839094,0.5593492495075326
0.815,0.3477272727272727,0.38345864661654133,0.36471990464839094,0.5593492495075326
0.82,0.34101382488479265,0.37092731829573933,0.3553421368547419,0.5535448399596778
0.825,0.34515366430260047,0.3659147869674185,0.35523114355231145,0.5551898658084324
0.83,0.35555555555555557,0.3609022556390977,0.3582089552238806,0.5600636739450101
0.835,0.35572139303482586,0.3583959899749373,0.3570536828963795,0.5597330503380221
0.84,0.3631713554987212,0.3558897243107769,0.3594936708860759,0.5630924636314032
0.845,0.38055555555555554,0.3433583959899749,0.36100131752305664,0.5688194193972015
0.8499999999999999,0.3753581661891118,0.3283208020050125,0.3502673796791444,0.5636068954674509
0.8549999999999999,0.3805309734513274,0.3233082706766917,0.34959349593495936,0.5647906667036595
0.8599999999999999,0.3827893175074184,0.3233082706766917,0.35054347826086957,0.5657131759287518
0.8649999999999999,0.3829787234042553,0.3157894736842105,0.34615384615384615,0.5642600504952417
0.8699999999999999,0.3959731543624161,0.2957393483709273,0.3385939741750359,0.564843843927161
0.8749999999999999,0.4124087591240876,0.2832080200501253,0.33580980683506684,0.5673420174051365
0.8799999999999999,0.4124087591240876,0.2832080200501253,0.33580980683506684,0.5673420174051365
0.8849999999999999,0.4226415094339623,0.2807017543859649,0.3373493975903614,0.5697789214734252
0.8899999999999999,0.43190661478599224,0.2781954887218045,0.3384146341463415,0.5717545709291679
0.8949999999999999,0.4435483870967742,0.2756892230576441,0.3400309119010819,0.5741914749974567
0.8999999999999999,0.4576271186440678,0.2706766917293233,0.3401574803149606,0.5762977554587576
0.9049999999999999,0.45652173913043476,0.2631578947368421,0.3338632750397456,0.5739221208001554
0.9099999999999999,0.4321608040201005,0.21553884711779447,0.28762541806020064,0.5556476523411851
0.9149999999999999,0.43870967741935485,0.17042606516290726,0.24548736462093862,0.5450838812899408
0.9199999999999999,0.48148148148148145,0.16290726817042606,0.24344569288389514,0.5491658112069843
0.9249999999999999,0.5245901639344263,0.16040100250626566,0.2456813819577735,0.5534477337254575
0.9299999999999999,0.5555555555555556,0.12531328320802004,0.20449897750511248,0.544206457102165
0.9349999999999999,0.6027397260273972,0.11027568922305764,0.1864406779661017,0.5417614608476912
0.94,0.5857142857142857,0.10275689223057644,0.17484008528784648,0.5380020623514505
0.945,0.5857142857142857,0.10275689223057644,0.17484008528784648,0.5380020623514505
0.95,0.5857142857142857,0.10275689223057644,0.17484008528784648,0.5380020623514505
