threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.105,0.26904922454484154,1.0,0.42401700318809776,0.5
0.10999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.11499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13,0.26904922454484154,1.0,0.42401700318809776,0.5
0.135,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.145,0.26904922454484154,1.0,0.42401700318809776,0.5
0.14999999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.15499999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.15999999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.16499999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.16999999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.175,0.26904922454484154,1.0,0.42401700318809776,0.5
0.18,0.26904922454484154,1.0,0.42401700318809776,0.5
0.185,0.26904922454484154,1.0,0.42401700318809776,0.5
0.19,0.26904922454484154,1.0,0.42401700318809776,0.5
0.195,0.26904922454484154,1.0,0.42401700318809776,0.5
0.19999999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.20499999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.20999999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.21499999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.21999999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.22499999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
