threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.105,0.26904922454484154,1.0,0.42401700318809776,0.5
0.10999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.11499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.135,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.13999999999999999,0.2682432432432432,0.9949874686716792,0.42256519425226186,0.49795498894838575
0.145,0.2679296346414073,0.9924812030075187,0.4219499200852424,0.4971631107288516
0.14999999999999997,0.2679296346414073,0.9924812030075187,0.4219499200852424,0.4971631107288516
0.15499999999999997,0.26811103588354773,0.9924812030075187,0.42217484008528783,0.49762436534139776
0.15999999999999998,0.26865671641791045,0.9924812030075187,0.4228510411105179,0.49900812917903614
0.16499999999999998,0.2705479452054795,0.9899749373433584,0.4249596557288865,0.5037513063100556
0.16999999999999998,0.27147766323024053,0.9899749373433584,0.4261057173678533,0.5060575793727862
0.175,0.2731063238359972,0.9849624060150376,0.4276387377584331,0.5100088782842715
0.18,0.27412587412587414,0.9824561403508771,0.42864953526517224,0.5124457823525603
0.185,0.2760084925690021,0.9774436090225563,0.4304635761589404,0.5168583358765918
0.19,0.2773409578270193,0.9724310776942355,0.43159065628476084,0.5198871255629849
0.195,0.2774982027318476,0.9674185463659147,0.4312849162011173,0.5201483875741013
0.19999999999999996,0.2788671023965142,0.9624060150375939,0.43243243243243246,0.5231771772604944
0.20499999999999996,0.27976625273922573,0.9598997493734336,0.4332579185520362,0.5251528267162371
