threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.105,0.26904922454484154,1.0,0.42401700318809776,0.5
0.10999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.11499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12,0.26904922454484154,1.0,0.42401700318809776,0.5
0.12499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13,0.26904922454484154,1.0,0.42401700318809776,0.5
0.135,0.26904922454484154,1.0,0.42401700318809776,0.5
0.13999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.145,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.14999999999999997,0.2697768762677485,1.0,0.4249201277955272,0.5018450184501845
0.15499999999999997,0.2699594046008119,1.0,0.4251465103889185,0.5023062730627307
0.15999999999999998,0.2705084745762712,1.0,0.4258271077908218,0.503690036900369
0.16499999999999998,0.2708757637474542,1.0,0.42628205128205127,0.5046125461254612
0.16999999999999998,0.2708757637474542,1.0,0.42628205128205127,0.5046125461254612
0.175,0.2702518720217835,0.9949874686716792,0.42505353319057815,0.5030287896863931
0.18,0.2696245733788396,0.9899749373433584,0.4238197424892704,0.5014450332473249
0.185,0.2701778385772914,0.9899749373433584,0.4245029554003224,0.5028287970849633
0.19,0.26986301369863014,0.9874686716791979,0.4238838084991931,0.5020369188654292
0.195,0.2706611570247934,0.9849624060150376,0.4246353322528363,0.5040125683211719
0.19999999999999996,0.27140883977900554,0.9849624060150376,0.4255549539794261,0.5058575867713564
0.20499999999999996,0.27234927234927236,0.9849624060150376,0.42671009771986973,0.5081638598340871
0.20999999999999996,0.27203331020124916,0.9824561403508771,0.4260869565217391,0.507371981614553
