threshold,precision,recall,f1,balanced_accuracy
0.05,0.26904922454484154,1.0,0.42401700318809776,0.5
0.055,0.26904922454484154,1.0,0.42401700318809776,0.5
0.06,0.26904922454484154,1.0,0.42401700318809776,0.5
0.065,0.26904922454484154,1.0,0.42401700318809776,0.5
0.07,0.26904922454484154,1.0,0.42401700318809776,0.5
0.075,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08,0.26904922454484154,1.0,0.42401700318809776,0.5
0.08499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09,0.26904922454484154,1.0,0.42401700318809776,0.5
0.095,0.26904922454484154,1.0,0.42401700318809776,0.5
0.09999999999999999,0.26855600539811064,0.9974937343358395,0.42317916002126527,0.49874686716791977
0.105,0.26855600539811064,0.9974937343358395,0.42317916002126527,0.49874686716791977
0.10999999999999999,0.26855600539811064,0.9974937343358395,0.42317916002126527,0.49874686716791977
0.11499999999999999,0.26855600539811064,0.9974937343358395,0.42317916002126527,0.49874686716791977
0.12,0.2687373396353815,0.9974937343358395,0.42340425531914894,0.4992081217804659
0.12499999999999999,0.2691007437457742,0.9974937343358395,0.42385516506922255,0.5001306310055581
0.13,0.26915254237288133,0.9949874686716792,0.423692636072572,0.5002612620111163
0.135,0.2693877551020408,0.9924812030075187,0.42375601926163725,0.5008531476292206
0.13999999999999999,0.2683093771389459,0.9824561403508771,0.421505376344086,0.49814688936363044
0.145,0.2686771761480466,0.9824561403508771,0.4219590958019376,0.4990693985887227
0.14999999999999997,0.2689133425034388,0.9799498746867168,0.42201834862385323,0.49966128420682704
0.15499999999999997,0.2707756232686981,0.9799498746867168,0.4243081931633207,0.5042738303322882
0.15999999999999998,0.2708333333333333,0.9774436090225563,0.42414355628058725,0.5044044613378464
0.16499999999999998,0.27310924369747897,0.9774436090225563,0.4269293924466338,0.5099395166884
0.16999999999999998,0.27330063069376315,0.9774436090225563,0.42716319824753557,0.5104007713009461
0.175,0.27355836849507736,0.974937343358396,0.4272377814387699,0.5109926569190504
0.18,0.2743300423131171,0.974937343358396,0.42817831590533845,0.5128376753692349
0.185,0.2745930644019816,0.9724310776942355,0.4282560706401766,0.5134295609873392
0.19,0.27615658362989326,0.9724310776942355,0.43015521064301554,0.5171195978877082
0.195,0.27714285714285714,0.9724310776942355,0.4313507504168983,0.5194258709504388
